givenName,familyName,prizeName,uniName
André Frédéric,Cournand,The Nobel Prize in Physiology or Medicine,"Columbia University Division, Cardio-Pulmonary Laboratory, Bellevue Hospital"
George D.,Snell,The Nobel Prize in Physiology or Medicine,Jackson Laboratory
Jack,Steinberger,The Nobel Prize in Physics,CERN
Arthur Holly,Compton,The Nobel Prize in Physics,University of Chicago
Adolf Friedrich Johann,Butenandt,The Nobel Prize in Chemistry,Berlin University
Adolf Friedrich Johann,Butenandt,The Nobel Prize in Chemistry,Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Biochemie
Eugene F.,Fama,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Emilio Gino,Segrè,The Nobel Prize in Physics,University of California
Paul,Ehrlich,The Nobel Prize in Physiology or Medicine,Königliches Institut für experimentelle Therapie (Royal Institute for Experimental Therapy)
Paul,Ehrlich,The Nobel Prize in Physiology or Medicine,Goettingen University
A. Michael,Spence,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Stanford University
Kai M.,Siegbahn,The Nobel Prize in Physics,Uppsala University
Hendrik Antoon,Lorentz,The Nobel Prize in Physics,Leiden University
Richard,Stone,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Cambridge
Baruch S.,Blumberg,The Nobel Prize in Physiology or Medicine,The Institute for Cancer Research
Francis William,Aston,The Nobel Prize in Chemistry,University of Cambridge
Karl Ferdinand,Braun,The Nobel Prize in Physics,Strasbourg University
Adolf Otto Reinhold,Windaus,The Nobel Prize in Chemistry,Goettingen University
Paul J.,Flory,The Nobel Prize in Chemistry,Stanford University
Werner,Arber,The Nobel Prize in Physiology or Medicine,Biozentrum der Universität
Craig C.,Mello,The Nobel Prize in Physiology or Medicine,University of Massachusetts Medical School
Baruj,Benacerraf,The Nobel Prize in Physiology or Medicine,Harvard Medical School
Friedrich,Bergius,The Nobel Prize in Chemistry,I.G. Farbenindustrie A.G.
Friedrich,Bergius,The Nobel Prize in Chemistry,University of Heidelberg
Ernst,Ruska,The Nobel Prize in Physics,Fritz-Haber-Institut der Max-Planck-Gesellschaft
William Bradford,Shockley,The Nobel Prize in Physics,"Semiconductor Laboratory of Beckman Instruments, Inc."
Albrecht,Kossel,The Nobel Prize in Physiology or Medicine,University of Heidelberg
Karl,von Frisch,The Nobel Prize in Physiology or Medicine,Zoologisches Institut der Universität München
Antoine Henri,Becquerel,The Nobel Prize in Physics,École Polytechnique
Percy Williams,Bridgman,The Nobel Prize in Physics,Harvard University
H. David,Politzer,The Nobel Prize in Physics,California Institute of Technology (Caltech)
Angus,Deaton,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Princeton University
Georges J.F.,Köhler,The Nobel Prize in Physiology or Medicine,Basel Institute for Immunology
Rita,Levi-Montalcini,The Nobel Prize in Physiology or Medicine,Institute of Cell Biology of the C.N.R.
Sir Frederick Gowland,Hopkins,The Nobel Prize in Physiology or Medicine,University of Cambridge
Georg,Wittig,The Nobel Prize in Chemistry,University of Heidelberg
Charles Hard,Townes,The Nobel Prize in Physics,Massachusetts Institute of Technology (MIT)
Richard P.,Feynman,The Nobel Prize in Physics,California Institute of Technology (Caltech)
Heinrich,Rohrer,The Nobel Prize in Physics,IBM Zurich Research Laboratory
Maurice,Allais,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,École Nationale Supérieur des Mines de Paris
Georg,von Békésy,The Nobel Prize in Physiology or Medicine,Harvard University
Eric S.,Maskin,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Institute for Advanced Study
Sir Henry Hallett,Dale,The Nobel Prize in Physiology or Medicine,National Institute for Medical Research
Bertram N.,Brockhouse,The Nobel Prize in Physics,McMaster University
Michael S.,Brown,The Nobel Prize in Physiology or Medicine,University of Texas Southwestern Medical Center at Dallas
Sir James W.,Black,The Nobel Prize in Physiology or Medicine,"London University, King's College Hospital Medical School"
Charles Edouard,Guillaume,The Nobel Prize in Physics,Bureau International des Poids et Mesures (International Bureau of Weights and Measures)
Aleksandr Mikhailovich,Prokhorov,The Nobel Prize in Physics,P.N. Lebedev Physical Institute
Hans Albrecht,Bethe,The Nobel Prize in Physics,Cornell University
Christiane,Nüsslein-Volhard,The Nobel Prize in Physiology or Medicine,Max-Planck-Institut für Entwicklungsbiologie
André,Lwoff,The Nobel Prize in Physiology or Medicine,Institut Pasteur
Frederick Grant,Banting,The Nobel Prize in Physiology or Medicine,University of Toronto
Sir Harold W.,Kroto,The Nobel Prize in Chemistry,University of Sussex
Charles Jules Henri,Nicolle,The Nobel Prize in Physiology or Medicine,Institut Pasteur
Artturi Ilmari,Virtanen,The Nobel Prize in Chemistry,University of Helsinki
Harry M.,Markowitz,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,City University of New York
K. Alexander,Müller,The Nobel Prize in Physics,IBM Zurich Research Laboratory
Glenn Theodore,Seaborg,The Nobel Prize in Chemistry,University of California
Albert,Fert,The Nobel Prize in Physics,Universit&eacute; Paris-Sud
Albert,Fert,The Nobel Prize in Physics,Unit&eacute; Mixte de Physique CNRS/THALES
Martin,Chalfie,The Nobel Prize in Chemistry,Columbia University
Albert Abraham,Michelson,The Nobel Prize in Physics,University of Chicago
Elizabeth H.,Blackburn,The Nobel Prize in Physiology or Medicine,University of California
Robert A.,Mundell,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Columbia University
Steven,Chu,The Nobel Prize in Physics,Stanford University
Thomas C.,Schelling,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,"University of Maryland, Department of Economics and School of Public Policy"
Willem,Einthoven,The Nobel Prize in Physiology or Medicine,Leiden University
Otto,Stern,The Nobel Prize in Physics,Carnegie Institute of Technology
Theodor W.,Hänsch,The Nobel Prize in Physics,Ludwig-Maximilians- Universität
Theodor W.,Hänsch,The Nobel Prize in Physics,Max-Planck-Institut für Quantenoptik
Alan G.,MacDiarmid,The Nobel Prize in Chemistry,University of Pennsylvania
Wassily,Leontief,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Harvard University
Edmond H.,Fischer,The Nobel Prize in Physiology or Medicine,University of Washington
Otto,Loewi,The Nobel Prize in Physiology or Medicine,Graz University
Edward Adelbert,Doisy,The Nobel Prize in Physiology or Medicine,Saint Louis University
Wilhelm,Ostwald,The Nobel Prize in Chemistry,Leipzig University
Heinrich Otto,Wieland,The Nobel Prize in Chemistry,Munich University
Geoffrey,Wilkinson,The Nobel Prize in Chemistry,Imperial College
Leo,Esaki,The Nobel Prize in Physics,IBM Thomas J. Watson Research Center
Jack W.,Szostak,The Nobel Prize in Physiology or Medicine,Massachusetts General Hospital
Jack W.,Szostak,The Nobel Prize in Physiology or Medicine,Howard Hughes Medical Institute
Jack W.,Szostak,The Nobel Prize in Physiology or Medicine,Harvard Medical School
Dudley R.,Herschbach,The Nobel Prize in Chemistry,Harvard University
Sir Howard Walter,Florey,The Nobel Prize in Physiology or Medicine,University of Oxford
William D.,Phillips,The Nobel Prize in Physics,National Institute of Standards and Technology
Robert Burns,Woodward,The Nobel Prize in Chemistry,Harvard University
Dan,Shechtman,The Nobel Prize in Chemistry,Technion - Israel Institute of Technology
Akira,Suzuki,The Nobel Prize in Chemistry,Hokkaido University
Reinhard,Selten,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Rheinische Friedrich-Wilhelms-Universität
Myron S.,Scholes,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Long Term Capital Management
George A.,Olah,The Nobel Prize in Chemistry,University of Southern California
Robert Woodrow,Wilson,The Nobel Prize in Physics,Bell Laboratories
Arthur,Kornberg,The Nobel Prize in Physiology or Medicine,Stanford University
Sir Arthur,Lewis,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Princeton University
Pieter,Zeeman,The Nobel Prize in Physics,Amsterdam University
Wolfgang,Pauli,The Nobel Prize in Physics,Princeton University
Robert H.,Grubbs,The Nobel Prize in Chemistry,California Institute of Technology (Caltech)
Archer John Porter,Martin,The Nobel Prize in Chemistry,National Institute for Medical Research
Sir Cyril Norman,Hinshelwood,The Nobel Prize in Chemistry,University of Oxford
Richard J.,Roberts,The Nobel Prize in Physiology or Medicine,New England Biolabs
Arthur,Harden,The Nobel Prize in Chemistry,London University
Brian David,Josephson,The Nobel Prize in Physics,University of Cambridge
Hans,Spemann,The Nobel Prize in Physiology or Medicine,University of Freiburg im Breisgau
Ivan Petrovich,Pavlov,The Nobel Prize in Physiology or Medicine,Military Medical Academy
Konrad,Bloch,The Nobel Prize in Physiology or Medicine,Harvard University
Alfred D.,Hershey,The Nobel Prize in Physiology or Medicine,Carnegie Institution of Washington
James A.,Mirrlees,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Cambridge
Mario J.,Molina,The Nobel Prize in Chemistry,Massachusetts Institute of Technology (MIT)
Gerd,Binnig,The Nobel Prize in Physics,IBM Zurich Research Laboratory
Willard Frank,Libby,The Nobel Prize in Chemistry,University of California
Abdus,Salam,The Nobel Prize in Physics,Imperial College
Abdus,Salam,The Nobel Prize in Physics,International Centre for Theoretical Physics
Hideki,Shirakawa,The Nobel Prize in Chemistry,University of Tsukuba
Elinor,Ostrom,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Indiana University
Elinor,Ostrom,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Arizona State University
Hiroshi,Amano,The Nobel Prize in Physics,Nagoya University
Tim,Hunt,The Nobel Prize in Physiology or Medicine,Imperial Cancer Research Fund
Sir William,Ramsay,The Nobel Prize in Chemistry,University College
Randy W.,Schekman,The Nobel Prize in Physiology or Medicine,Howard Hughes Medical Institute
Randy W.,Schekman,The Nobel Prize in Physiology or Medicine,University of California
Jan,Tinbergen,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,The Netherlands School of Economics
Walter Rudolf,Hess,The Nobel Prize in Physiology or Medicine,University of Zurich
Frederick,Soddy,The Nobel Prize in Chemistry,University of Oxford
May-Britt,Moser,The Nobel Prize in Physiology or Medicine,Norwegian University of Science and Technology (NTNU)
Edward Mills,Purcell,The Nobel Prize in Physics,Harvard University
Michael,Levitt,The Nobel Prize in Chemistry,Stanford University School of Medicine
Lars Peter,Hansen,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Petrus (Peter) Josephus Wilhelmus,Debye,The Nobel Prize in Chemistry,Berlin University
Petrus (Peter) Josephus Wilhelmus,Debye,The Nobel Prize in Chemistry,Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Physik
Lawrence R.,Klein,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Pennsylvania
George E.,Palade,The Nobel Prize in Physiology or Medicine,"Yale University, School of Medicine"
Franco,Modigliani,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Massachusetts Institute of Technology (MIT)
Philip Warren,Anderson,The Nobel Prize in Physics,Bell Telephone Laboratories
Philipp Eduard Anton,von Lenard,The Nobel Prize in Physics,Kiel University
Robert G.,Edwards,The Nobel Prize in Physiology or Medicine,University of Cambridge
Sir John Douglas,Cockcroft,The Nobel Prize in Physics,Atomic Energy Research Establishment
Jacobus Henricus,van 't Hoff,The Nobel Prize in Chemistry,Berlin University
Fritz,Pregl,The Nobel Prize in Chemistry,Graz University
Henri,Moissan,The Nobel Prize in Chemistry,Sorbonne University
Clifford G.,Shull,The Nobel Prize in Physics,Massachusetts Institute of Technology (MIT)
Stanford,Moore,The Nobel Prize in Chemistry,Rockefeller University
Alan J.,Heeger,The Nobel Prize in Chemistry,University of California
Robert J.,Lefkowitz,The Nobel Prize in Chemistry,Duke University Medical Center
Robert J.,Lefkowitz,The Nobel Prize in Chemistry,Howard Hughes Medical Institute
Anthony J.,Leggett,The Nobel Prize in Physics,University of Illinois
Saul,Perlmutter,The Nobel Prize in Physics,Lawrence Berkeley National Laboratory
Saul,Perlmutter,The Nobel Prize in Physics,University of California
John A.,Pople,The Nobel Prize in Chemistry,Northwestern University
D. Carleton,Gajdusek,The Nobel Prize in Physiology or Medicine,National Institutes of Health
Daniel,Nathans,The Nobel Prize in Physiology or Medicine,Johns Hopkins University School of Medicine
Feodor,Lynen,The Nobel Prize in Physiology or Medicine,Max-Planck-Institut für Zellchemie
William Alfred,Fowler,The Nobel Prize in Physics,California Institute of Technology (Caltech)
Max,Born,The Nobel Prize in Physics,Edinburgh University
Paul,Karrer,The Nobel Prize in Chemistry,University of Zurich
John,Bardeen,The Nobel Prize in Physics,University of Illinois
Charles Louis Alphonse,Laveran,The Nobel Prize in Physiology or Medicine,Institut Pasteur
Frank,Wilczek,The Nobel Prize in Physics,Massachusetts Institute of Technology (MIT)
César,Milstein,The Nobel Prize in Physiology or Medicine,MRC Laboratory of Molecular Biology
Emil Adolf,von Behring,The Nobel Prize in Physiology or Medicine,Marburg University
Har Gobind,Khorana,The Nobel Prize in Physiology or Medicine,University of Wisconsin
Michael,Smith,The Nobel Prize in Chemistry,University of British Columbia
Nicolay Gennadiyevich,Basov,The Nobel Prize in Physics,P.N. Lebedev Physical Institute
Henry W.,Kendall,The Nobel Prize in Physics,Massachusetts Institute of Technology (MIT)
Haldan Keffer,Hartline,The Nobel Prize in Physiology or Medicine,Rockefeller University
Simon,van der Meer,The Nobel Prize in Physics,CERN
Robert J.,Shiller,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Yale University
Francis Harry Compton,Crick,The Nobel Prize in Physiology or Medicine,MRC Laboratory of Molecular Biology
Edwin G.,Krebs,The Nobel Prize in Physiology or Medicine,University of Washington
Ivar,Giaever,The Nobel Prize in Physics,General Electric Company
Avram,Hershko,The Nobel Prize in Chemistry,Technion - Israel Institute of Technology
Jean,Tirole,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Toulouse School of Economics (TSE)
Wilhelm,Wien,The Nobel Prize in Physics,Würzburg University
Joseph L.,Goldstein,The Nobel Prize in Physiology or Medicine,University of Texas Southwestern Medical Center at Dallas
Albert,Einstein,The Nobel Prize in Physics,Kaiser-Wilhelm-Institut (now Max-Planck-Institut) für Physik
Sin-Itiro,Tomonaga,The Nobel Prize in Physics,Tokyo University of Education
Hamilton O.,Smith,The Nobel Prize in Physiology or Medicine,Johns Hopkins University School of Medicine
George F.,Smoot,The Nobel Prize in Physics,University of California
John James Rickard,Macleod,The Nobel Prize in Physiology or Medicine,University of Toronto
Harold Clayton,Urey,The Nobel Prize in Chemistry,Columbia University
James M.,Buchanan Jr.,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Center for Study of Public Choice
Walter Houser,Brattain,The Nobel Prize in Physics,Bell Telephone Laboratories
Leon M.,Lederman,The Nobel Prize in Physics,Fermi National Accelerator Laboratory
Daniel C.,Tsui,The Nobel Prize in Physics,Princeton University
Peter,Grünberg,The Nobel Prize in Physics,Forschungszentrum J&uuml;lich
Aaron,Ciechanover,The Nobel Prize in Chemistry,Technion - Israel Institute of Technology
Roger Y.,Tsien,The Nobel Prize in Chemistry,University of California
Roger Y.,Tsien,The Nobel Prize in Chemistry,Howard Hughes Medical Institute
Ilya,Prigogine,The Nobel Prize in Chemistry,Université Libre de Bruxelles
Ilya,Prigogine,The Nobel Prize in Chemistry,University of Texas
Bengt I.,Samuelsson,The Nobel Prize in Physiology or Medicine,Karolinska Institutet
Paul Hermann,Müller,The Nobel Prize in Physiology or Medicine,Laboratorium der Farben-Fabriken J.R. Geigy A.G. (Laboratory of the J.R. Geigy Dye-Factory Co.)
Archibald Vivian,Hill,The Nobel Prize in Physiology or Medicine,London University
Johannes Andreas Grib,Fibiger,The Nobel Prize in Physiology or Medicine,Copenhagen University
Lev Davidovich,Landau,The Nobel Prize in Physics,Academy of Sciences
Yves,Chauvin,The Nobel Prize in Chemistry,Institut Français du Pétrole
Oliver E.,Williamson,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of California
Joseph E.,Murray,The Nobel Prize in Physiology or Medicine,Brigham and Women's Hospital
Johann Friedrich Wilhelm Adolf,von Baeyer,The Nobel Prize in Chemistry,Munich University
Albert,von Szent-Györgyi Nagyrápolt,The Nobel Prize in Physiology or Medicine,Szeged University
Dennis,Gabor,The Nobel Prize in Physics,Imperial College
Henry,Taube,The Nobel Prize in Chemistry,Stanford University
Ralph M.,Steinman,The Nobel Prize in Physiology or Medicine,Rockefeller University
Antonio Caetano de Abreu Freire Egas,Moniz,The Nobel Prize in Physiology or Medicine,University of Lisbon
Antonio Caetano de Abreu Freire Egas,Moniz,The Nobel Prize in Physiology or Medicine,Neurological Institute
Ralph,Bunche,The Nobel Peace Prize,Harvard University
Niels Henrik David,Bohr,The Nobel Prize in Physics,Copenhagen University
Robert E.,Lucas Jr.,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Paul D.,Boyer,The Nobel Prize in Chemistry,University of California
Earl W.,"Sutherland, Jr.",The Nobel Prize in Physiology or Medicine,Vanderbilt University
Robert F.,Furchgott,The Nobel Prize in Physiology or Medicine,SUNY Health Science Center
Peyton,Rous,The Nobel Prize in Physiology or Medicine,Rockefeller University
George Wells,Beadle,The Nobel Prize in Physiology or Medicine,California Institute of Technology (Caltech)
Giulio,Natta,The Nobel Prize in Chemistry,Institute of Technology
Jules,Bordet,The Nobel Prize in Physiology or Medicine,Brussels University
Roy J.,Glauber,The Nobel Prize in Physics,Harvard University
Otto Paul Hermann,Diels,The Nobel Prize in Chemistry,Kiel University
Richard R.,Schrock,The Nobel Prize in Chemistry,Massachusetts Institute of Technology (MIT)
Richard Laurence Millington,Synge,The Nobel Prize in Chemistry,Rowett Research Institute
Erwin,Neher,The Nobel Prize in Physiology or Medicine,Max-Planck-Institut für Biophysikalische Chemie
Leon Neil,Cooper,The Nobel Prize in Physics,Brown University
Gerhard,Ertl,The Nobel Prize in Chemistry,Fritz-Haber-Institut der Max-Planck-Gesellschaft
Ragnar,Frisch,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Oslo
Sir Chandrasekhara Venkata,Raman,The Nobel Prize in Physics,Calcutta University
Thomas Hunt,Morgan,The Nobel Prize in Physiology or Medicine,California Institute of Technology (Caltech)
Brian P.,Schmidt,The Nobel Prize in Physics,Australian National University
Ahmed H.,Zewail,The Nobel Prize in Chemistry,California Institute of Technology (Caltech)
Ferid,Murad,The Nobel Prize in Physiology or Medicine,University of Texas Medical School at Houston
Robert,Koch,The Nobel Prize in Physiology or Medicine,Institute for Infectious Diseases
Charles Thomson Rees,Wilson,The Nobel Prize in Physics,University of Cambridge
John C.,Harsanyi,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of California
William,Vickrey,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Columbia University
Russell A.,Hulse,The Nobel Prize in Physics,Princeton University
Carlo,Rubbia,The Nobel Prize in Physics,CERN
Nikolay Nikolaevich,Semenov,The Nobel Prize in Chemistry,Institute for Chemical Physics of the Academy of Sciences of the USSR
Pyotr Leonidovich,Kapitsa,The Nobel Prize in Physics,Academy of Sciences
Yoichiro,Nambu,The Nobel Prize in Physics,"Enrico Fermi Institute, University of Chicago"
Joseph E.,Stiglitz,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Columbia University
Thomas A.,Steitz,The Nobel Prize in Chemistry,Yale University
Thomas A.,Steitz,The Nobel Prize in Chemistry,Howard Hughes Medical Institute
James J.,Heckman,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Thomas Huckle,Weller,The Nobel Prize in Physiology or Medicine,"Research Division of Infectious Diseases, Children's Medical Center"
Nicholas Murray,Butler,The Nobel Peace Prize,Columbia University
John Warcup,Cornforth,The Nobel Prize in Chemistry,University of Sussex
Barry J.,Marshall,The Nobel Prize in Physiology or Medicine,"NHMRC Helicobacter pylori Research Laboratory, QEII Medical Centre"
Barry J.,Marshall,The Nobel Prize in Physiology or Medicine,University of Western Australia
Paul A.,Samuelson,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Massachusetts Institute of Technology (MIT)
Carl Ferdinand,Cori,The Nobel Prize in Physiology or Medicine,Washington University
George Richards,Minot,The Nobel Prize in Physiology or Medicine,Harvard University
Theodore William,Richards,The Nobel Prize in Chemistry,Harvard University
Sir William Henry,Bragg,The Nobel Prize in Physics,University College
Christopher A.,Pissarides,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,London School of Economics and Political Science
Arieh,Warshel,The Nobel Prize in Chemistry,University of Southern California
Irving,Langmuir,The Nobel Prize in Chemistry,General Electric Company
Walter Norman,Haworth,The Nobel Prize in Chemistry,Birmingham University
Arne Wilhelm Kaurin,Tiselius,The Nobel Prize in Chemistry,Uppsala University
Robert W.,Fogel,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
James E.,Meade,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Cambridge
Konrad,Lorenz,The Nobel Prize in Physiology or Medicine,"Konrad-Lorenz-Institut der Österreichischen Akademie der Wissen­schaften, Forschungsstelle für Ethologie"
James,Tobin,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Yale University
Ben Roy,Mottelson,The Nobel Prize in Physics,Nordita
Pierre,Curie,The Nobel Prize in Physics,École municipale de physique et de chimie industrielles (Municipal School of Industrial Physics and Chemistry)
Sir Edward Victor,Appleton,The Nobel Prize in Physics,Department of Scientific and Industrial Research
Robert,Huber,The Nobel Prize in Chemistry,Max-Planck-Institut für Biochemie
Hermann Emil,Fischer,The Nobel Prize in Chemistry,Berlin University
Kenichi,Fukui,The Nobel Prize in Chemistry,Kyoto University
Axel Hugo Theodor,Theorell,The Nobel Prize in Physiology or Medicine,"Karolinska Institutet, Nobel Medical Institute"
Sir John B.,Gurdon,The Nobel Prize in Physiology or Medicine,Gurdon Institute
Brian K.,Kobilka,The Nobel Prize in Chemistry,Stanford University School of Medicine
Paul C.,Lauterbur,The Nobel Prize in Physiology or Medicine,University of Illinois
Camillo,Golgi,The Nobel Prize in Physiology or Medicine,Pavia University
Tadeus,Reichstein,The Nobel Prize in Physiology or Medicine,Basel University
Roger,Guillemin,The Nobel Prize in Physiology or Medicine,The Salk Institute
Sir John Carew,Eccles,The Nobel Prize in Physiology or Medicine,Australian National University
Walther,Bothe,The Nobel Prize in Physics,Max-Planck-Institut für medizinische Forschung
Walther,Bothe,The Nobel Prize in Physics,University of Heidelberg
Frédéric,Joliot,The Nobel Prize in Chemistry,Institut du Radium
Richard,Kuhn,The Nobel Prize in Chemistry,Kaiser-Wilhelm-Institut (now Max-Planck Institut) für Medizinische Forschung
Richard,Kuhn,The Nobel Prize in Chemistry,University of Heidelberg
Max Ferdinand,Perutz,The Nobel Prize in Chemistry,MRC Laboratory of Molecular Biology
Milton,Friedman,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,University of Chicago
Eric,Betzig,The Nobel Prize in Chemistry,"Janelia Research Campus, Howard Hughes Medical Institute"
Richard,Axel,The Nobel Prize in Physiology or Medicine,Columbia University
Herbert,Kroemer,The Nobel Prize in Physics,University of California
Serge,Haroche,The Nobel Prize in Physics,École Normale Supérieure
Serge,Haroche,The Nobel Prize in Physics,Collège de France
George Paget,Thomson,The Nobel Prize in Physics,London University
Norman F.,Ramsey,The Nobel Prize in Physics,Harvard University
Gustav Ludwig,Hertz,The Nobel Prize in Physics,Halle University
Jacques,Monod,The Nobel Prize in Physiology or Medicine,Institut Pasteur
Kenneth G.,Wilson,The Nobel Prize in Physics,Cornell University
Koichi,Tanaka,The Nobel Prize in Chemistry,Shimadzu Corp.
K. Barry,Sharpless,The Nobel Prize in Chemistry,The Scripps Research Institute
E. Donnall,Thomas,The Nobel Prize in Physiology or Medicine,Fred Hutchinson Cancer Research Center
John Hasbrouck,van Vleck,The Nobel Prize in Physics,Harvard University
Roald,Hoffmann,The Nobel Prize in Chemistry,Cornell University
William E.,Moerner,The Nobel Prize in Chemistry,Stanford University
Gabriel,Lippmann,The Nobel Prize in Physics,Sorbonne University
William C.,Campbell,The Nobel Prize in Physiology or Medicine,Drew University
Victor,Grignard,The Nobel Prize in Chemistry,Nancy University
J. Hans D.,Jensen,The Nobel Prize in Physics,University of Heidelberg
Andrew V.,Schally,The Nobel Prize in Physiology or Medicine,Veterans Administration Hospital
Allan M.,Cormack,The Nobel Prize in Physiology or Medicine,Tufts University
Schack August Steenberg,Krogh,The Nobel Prize in Physiology or Medicine,Copenhagen University
Charles Brenton,Huggins,The Nobel Prize in Physiology or Medicine,"University of Chicago, Ben May Laboratory for Cancer Research"
Daniel,Kahneman,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Princeton University
Willis Eugene,Lamb,The Nobel Prize in Physics,Stanford University
Chen Ning,Yang,The Nobel Prize in Physics,Institute for Advanced Study
Jean-Marie,Lehn,The Nobel Prize in Chemistry,Université Louis Pasteur
Jean-Marie,Lehn,The Nobel Prize in Chemistry,Collège de France
Gerardus,'t Hooft,The Nobel Prize in Physics,Utrecht University
Mario R.,Capecchi,The Nobel Prize in Physiology or Medicine,Howard Hughes Medical Institute
Mario R.,Capecchi,The Nobel Prize in Physiology or Medicine,University of Utah
Linda B.,Buck,The Nobel Prize in Physiology or Medicine,Fred Hutchinson Cancer Research Center
Werner,Forssmann,The Nobel Prize in Physiology or Medicine,Mainz University
George Hoyt,Whipple,The Nobel Prize in Physiology or Medicine,University of Rochester
Yuan T.,Lee,The Nobel Prize in Chemistry,University of California
Roger W.,Sperry,The Nobel Prize in Physiology or Medicine,California Institute of Technology (Caltech)
Hermann Joseph,Muller,The Nobel Prize in Physiology or Medicine,Indiana University
Peter D.,Mitchell,The Nobel Prize in Chemistry,Glynn Research Laboratories
Günter,Blobel,The Nobel Prize in Physiology or Medicine,Howard Hughes Medical Institute
Günter,Blobel,The Nobel Prize in Physiology or Medicine,Rockefeller University
Otto Fritz,Meyerhof,The Nobel Prize in Physiology or Medicine,Kiel University
Owen,Chamberlain,The Nobel Prize in Physics,University of California
Ada E.,Yonath,The Nobel Prize in Chemistry,Weizmann Institute of Science
Phillip A.,Sharp,The Nobel Prize in Physiology or Medicine,"Massachusetts Institute of Technology (MIT), Center for Cancer Research"
Gerty Theresa,"Cori, née Radnitz",The Nobel Prize in Physiology or Medicine,Washington University
Max Karl Ernst Ludwig,Planck,The Nobel Prize in Physics,Berlin University
Robert Andrews,Millikan,The Nobel Prize in Physics,California Institute of Technology (Caltech)
Douglass C.,North,The Sveriges Riksbank Prize in Economic Sciences in Memory of Alfred Nobel,Washington University
Eric F.,Wieschaus,The Nobel Prize in Physiology or Medicine,Princeton University
Salvador E.,Luria,The Nobel Prize in Physiology or Medicine,Massachusetts Institute of Technology (MIT)
F. Sherwood,Rowland,The Nobel Prize in Chemistry,University of California
Gerald M.,Edelman,The Nobel Prize in Physiology or Medicine,Rockefeller University
Louis J.,Ignarro,The Nobel Prize in Physiology or Medicine,University of California School of Medicine
William Francis,Giauque,The Nobel Prize in Chemistry,University of California
Melvin,Calvin,The Nobel Prize in Chemistry,University of California
Allvar,Gullstrand,The Nobel Prize in Physiology or Medicine,Uppsala University
John L.,Hall,The Nobel Prize in Physics,"University of Colorado, JILA"
John L.,Hall,The Nobel Prize in Physics,National Institute of Standards and Technology
Kurt,Alder,The Nobel Prize in Chemistry,Cologne University
Shuji,Nakamura,The Nobel Prize in Physics,University of California
J. Michael,Bishop,The Nobel Prize in Physiology or Medicine,University of California School of Medicine
